ACC,ROC-AUC,PR-AUC
0.6380054966627405,0.6932212402044965,0.6799375760738622
0.6637457044673539,0.721684605912421,0.7171621134015506
0.770030200746136,0.8518747345739828,0.8639522153911972
0.7426173453528132,0.8214215312258666,0.8396147412257677
0.7504145936981758,0.8269186315302821,0.8542971569907671
0.7828083989501312,0.8606261078372432,0.8773225421879556
0.916639424648578,0.9696143954581709,0.9711623916341534
0.6399572649572649,0.6968345006202137,0.6930351788770617
0.8079893475366179,0.885703787771315,0.9010842445732697
0.7988152198678514,0.8811626608669554,0.894551191517454
0.6960237388724035,0.7711276610949251,0.7751347522354587
0.8600151745068285,0.9313948686881149,0.9337132959886913
0.8681015452538632,0.9319332396885112,0.9403938342954521
0.8676522351284759,0.9325548041087155,0.9380821847300408
0.7341170585292647,0.8083522084726289,0.8029422247637831
0.8771644581741321,0.9403340854694203,0.94812499108522
0.7475980264866269,0.8256611582483381,0.8353951401901394
0.8137293860520565,0.8919285489598611,0.8969895828007267
0.7811166759413838,0.8589411781225711,0.8763409223530338
0.8784119106699751,0.9440785592832782,0.9493632403515806
0.9266573903676107,0.9764908525464433,0.9737125491648698
0.8994011976047904,0.9576386958750138,0.9627151019807193
0.6265852512916862,0.6690606525457689,0.6514456907254735
0.9209119496855346,0.967251353470977,0.9715278685471582
0.7488282914358756,0.8288807570423558,0.8467579755469824
0.6626794258373205,0.7311246479277724,0.7304329458808673
0.881366153171427,0.944746814077949,0.9509588359984376
0.9001907734998266,0.9596886140523235,0.9610528710395562
0.7930840596007872,0.873279998235184,0.8841219981167256
0.8212600610602276,0.9016710874023822,0.9100922671884539
0.9007948082251713,0.9598027547392559,0.9585611044861939
0.9116790254237288,0.9656463012850851,0.9665672127093947
0.8950534759358288,0.9485845715958114,0.9552092432923888
0.8877392653905846,0.9441998325799431,0.9480831482180576
0.7582010958514196,0.8409725897574095,0.8503049709112565
0.8390583713668028,0.913598406514273,0.914296763732612
0.8222958760915291,0.9005152433609156,0.9072932416108922
0.7470182555780933,0.826314025496997,0.8375617087284802
0.792520035618878,0.8700680494539167,0.8772742917482517
0.6849495392716104,0.7545868489962175,0.7661065666942517
0.8738219895287959,0.9357411817854856,0.945635034930473
0.8964218980952116,0.9578690689176876,0.9585347063408629
0.8886038186157518,0.9542920181639298,0.9549682634646408
0.9062271597719631,0.9623251152621668,0.9628893857550544
0.8597398170766347,0.9353863072400248,0.9387821158047536
0.8660432278441815,0.9393394466367165,0.9411842609916706
0.8381836945304437,0.9157324606086056,0.9210787835148234
0.8689535555983812,0.9433281359974328,0.9457347021963556
0.8761552680221811,0.9475405511511774,0.9481439276489012
0.6483103879849812,0.7039185409098567,0.7073878545544332
0.7103960396039604,0.7863360213186776,0.7868337867269094
0.751672646174731,0.8298936721201597,0.839476495354184
0.7843497428361499,0.8646520870887651,0.8734911224165283
0.8184252811997857,0.8978468657430407,0.9201681781911761
0.7982694508009154,0.8758440975331363,0.879230137500546
0.749759538313562,0.8344492986278922,0.8406261344887074
0.9176178660049628,0.9603718675565717,0.9678486235945807
0.7370057752110173,0.8052952803107976,0.819283694824362
0.5555555555555556,0.5809056920168031,0.5626118095596159
0.798238054198985,0.8745055553374859,0.8892861698008557
0.6316872427983539,0.6926287739213401,0.6942541480948232
0.9219974581656428,0.9743832365984497,0.9765141569107951
0.5443298969072164,0.5877236242432488,0.5709338500228035
0.9005975977752796,0.9631695709936722,0.9654378966201341
0.9184895031028564,0.9750939934025129,0.9756842254254134
0.7314709236031927,0.8042841169128355,0.814968765470545
0.9187632476269468,0.9725903726786121,0.9751135468181018
0.879447430373562,0.9478650301193922,0.9520114617458636
