ACC,ROC-AUC,PR-AUC
0.907940251572327,0.9636532019082847,0.9670385185612731
0.7577758841073711,0.8459107062978907,0.8555890043718931
0.694331983805668,0.7595868224472258,0.7619323314249244
0.884710268077408,0.945841663346683,0.9520425626089697
0.9014047866805411,0.9621383391925313,0.9640054646438433
0.795145722050417,0.8765220395792291,0.8832880908075011
0.832639467110741,0.9071143236767374,0.9164735990892716
0.9009771036896602,0.9590561354778172,0.940571928917104
0.912208686440678,0.966316267642367,0.9675363455549127
0.892379679144385,0.9530762751813548,0.9590241422733514
0.8836006207966891,0.9434722919805792,0.9480833283786388
0.7775563936526009,0.8576337573212502,0.8632374773326077
0.8414604852269998,0.9101296207393184,0.9107167193579017
0.8315380202689783,0.9095922027393084,0.9165470051761903
0.7496146044624746,0.8334960660035284,0.8349590684277142
0.8013258137924211,0.8809862902553166,0.8865285261433894
0.7035249378382331,0.7846046911636345,0.7889811837226809
0.8738219895287959,0.9355048817074134,0.9447067933010829
0.8962545667512619,0.9580140074082936,0.9576008480275299
0.8871420047732697,0.9522156604320808,0.9517494855536492
0.9058982604882327,0.962883065731428,0.9613885001815463
0.8686019428506505,0.940712098116539,0.9422960153129842
0.8724221217563634,0.9430672119097265,0.9453042943774534
0.8546955624355005,0.9300335588197902,0.9322128828585095
0.8706879938331085,0.9419819181569804,0.9434101544386471
0.8795055452865065,0.9495341897073752,0.9492571433968446
0.6983729662077597,0.7558615206606507,0.7465213389941208
0.7206878582595102,0.798033947789145,0.8001059479383477
0.7520605061572773,0.8375579379560327,0.8452830546027277
0.789860396767083,0.8694963011190849,0.8774259567925928
0.8377075522228173,0.9195311493808762,0.9326710886688483
0.8015589244851259,0.8809148653603542,0.885534588449429
0.7641872394998397,0.8459246191402184,0.849976803981028
0.9230769230769231,0.9622727549246848,0.9676261912549197
0.7434473567303421,0.8211838842383952,0.8285143037360665
0.5716374269005848,0.601344934678268,0.5913594918606704
0.8112611318586613,0.8912048590998252,0.9032137579992071
0.6652949245541838,0.7363792561589981,0.7408704766067254
0.9089176022029231,0.9683412715612005,0.9704347330377299
0.5876288659793815,0.623460989048364,0.6085616279251301
0.8700076918525531,0.9454493252038224,0.9487888495224001
0.8995642797412086,0.9657873343800041,0.9668730723952692
0.7428734321550741,0.825793114208446,0.8313056262202532
0.9122200718827758,0.9696144284251043,0.9709293186123569
0.8714964687069693,0.942289948263301,0.9450423533470503
