ACC,ROC-AUC,PR-AUC
0.6395759717314488,0.6889613065277037,0.6796809648982345
0.6699312714776632,0.7340175937491695,0.7282797211123206
0.7763368271451412,0.8555984943243651,0.8634091341926127
0.738265464718682,0.8208935436316426,0.8286530899527039
0.7437810945273632,0.83232613433723,0.8548182667394489
0.7870734908136483,0.8627313215841578,0.8769847869296252
0.9176201372997712,0.9636453125399224,0.9637010608039289
0.6627492877492878,0.7310971820231901,0.7230271357628394
0.7896138482023968,0.8707487586891758,0.8817698919016309
0.7860560492139439,0.8647513111911731,0.8814428749963172
0.7062314540059347,0.7807172230743498,0.7804677611940474
0.8674338222896645,0.9360649838147773,0.9315110753880163
0.8578918322295805,0.9257917576312814,0.9360024265437852
0.8501701278892408,0.9191291176662668,0.9226201048487476
0.7503751875937968,0.8236906834514641,0.8112867574229282
0.8736688074140314,0.9423974015245614,0.9487058246323796
0.7458668744049165,0.8261474869207481,0.8320916889639931
0.8084641366977946,0.8879177657385193,0.8925957892905669
0.766833611574847,0.842817894498319,0.8580209856658305
0.8665563826854149,0.9376058912316892,0.9415554510342119
0.9271062435477355,0.9752180661180178,0.9729884123504104
0.8988023952095808,0.9561151257997149,0.9626093042426103
0.6387975575387506,0.7009059310948669,0.6899492583937117
0.9156446540880503,0.9672436154308781,0.970230396964559
0.7362590541116318,0.81972371570319,0.8292252802704335
0.6641516378358484,0.7360444475270144,0.7304417360163624
0.8739104215777643,0.9408035871211402,0.946061901467055
0.891519250780437,0.9533356611913275,0.9563136537256975
0.7790272701714929,0.8613273572675255,0.8681306250027923
0.8098806550097142,0.8870943687386607,0.8934939084698837
0.9010500218754557,0.9583671771009471,0.9459627841035527
0.9084348516949152,0.9626380852697304,0.962069769556416
0.8967245989304813,0.9535749313565816,0.9592576908074821
0.8727366787377134,0.9388681064791562,0.9406486086743631
0.7915035935387462,0.8731678822418273,0.8811618392119862
0.8150372327648331,0.8900751043243844,0.894218200861025
0.8384218242080439,0.9154259126816398,0.924248009325829
0.7621906693711967,0.8429819587399476,0.8474808570565303
0.7848026120510537,0.8654169918444817,0.8722264781336793
0.6905075325435133,0.7626222851666126,0.7685384948237676
0.8387434554973822,0.9136901628990236,0.9261010370206335
0.9042585827035168,0.9625535596491939,0.9636254361966896
0.8954653937947494,0.9588610820814827,0.9595566508709489
0.9066656921502704,0.9637278401303646,0.9638310606818978
0.8638300289723343,0.9374804465366193,0.9398292610324366
0.8653619867467641,0.9376977662880379,0.939594321552012
0.8324045407636739,0.9125981227374808,0.9167904823636834
0.8708164707393846,0.9414280354400426,0.9419869954119144
0.8777726432532348,0.9471102798185088,0.9476361150157746
0.6679182311222361,0.7319002619043973,0.7171918521104761
0.7041427826993225,0.7797627691524134,0.7791510649199704
0.7558421409871037,0.834485604230397,0.8426085951123548
0.790815576781778,0.871185245290088,0.8773248802852835
0.8355650776647028,0.9102724650880387,0.9292606205604826
0.7992705949656751,0.8800828748352704,0.8802610173166006
0.7513626162231485,0.8285456314662119,0.8313265250953453
0.8995037220843672,0.9528933116497205,0.9590046566454759
0.718791648156375,0.795332116957587,0.7965151527169226
0.5789473684210527,0.6254801810357365,0.6053261980852372
0.796418653643589,0.8777721201920661,0.8918373082311629
0.6454046639231824,0.7018595084092838,0.6959262718580714
0.9159076466850243,0.9716249856423178,0.9733144547298789
0.5628865979381443,0.6012686211822325,0.573522073180091
0.8913082066149932,0.956643591134279,0.9585701948477547
0.9173891994190396,0.9731294558603429,0.9736900102644181
0.7240592930444698,0.79007957145829,0.7965053605396187
0.9148004792185052,0.9715677115252613,0.9724386034480614
0.8808688313418913,0.9487938763265409,0.9524388016750369
